Dist Code,Dist Name,State Name,Year,RICE YIELD (Kg per ha),naive_pred,rf_pred,xgb_pred
121,Ahmedabad,Gujarat,2007,2105.39,1907.9,2053.685715216575,2211.4368
121,Ahmedabad,Gujarat,2008,1866.61,2105.39,2159.0407373247876,2210.7048
121,Ahmedabad,Gujarat,2009,2513.26,1866.61,1931.0923895706387,2065.9058
121,Ahmedabad,Gujarat,2010,2701.08,2513.26,2323.6177262341917,2198.5566
121,Ahmedabad,Gujarat,2011,2729.43,2701.08,2301.7411289079496,2129.6064
121,Ahmedabad,Gujarat,2012,2011.77,2729.43,2298.7155095247363,1931.3274
121,Ahmedabad,Gujarat,2013,2370.66,2011.77,2329.462211883928,2320.2285
121,Ahmedabad,Gujarat,2014,2666.66,2370.66,2397.6698409954797,2024.7338
121,Ahmedabad,Gujarat,2015,2574.07,2666.66,2279.7243888643434,1993.6974
102,Ahmednagar,Maharashtra,2006,785.71,437.5,712.1598851554911,513.3165
102,Ahmednagar,Maharashtra,2007,1190.7,785.71,742.740774756434,756.8127
102,Ahmednagar,Maharashtra,2008,978.49,1190.7,936.9233949398405,1014.8167
102,Ahmednagar,Maharashtra,2009,378.38,978.49,744.9221432730552,757.3538
102,Ahmednagar,Maharashtra,2010,937.33,378.38,711.9469809917771,569.86005
102,Ahmednagar,Maharashtra,2011,987.34,937.33,909.1251314194787,932.2449
102,Ahmednagar,Maharashtra,2012,614.67,987.34,777.2047390107446,848.71216
102,Ahmednagar,Maharashtra,2013,2405.06,614.67,836.7000585154142,781.71246
102,Ahmednagar,Maharashtra,2014,255.81,2405.06,1551.5716082252472,1435.1261
102,Ahmednagar,Maharashtra,2015,1228.57,255.81,735.910022507225,652.0278
139,Ajmer,Rajasthan,2006,1000.0,2000.0,1715.2622145690154,1883.694
139,Ajmer,Rajasthan,2007,1000.0,1000.0,1388.7074095735031,1434.6516
139,Ajmer,Rajasthan,2009,1000.0,1000.0,1268.4886813851147,1178.879
139,Ajmer,Rajasthan,2010,2000.0,1000.0,1444.4146123250148,1556.6134
139,Ajmer,Rajasthan,2011,2000.0,2000.0,1707.295552376434,1794.8572
139,Ajmer,Rajasthan,2012,1000.0,2000.0,1678.7855029330074,1606.5782
139,Ajmer,Rajasthan,2013,1000.0,1000.0,1465.5947684719197,1660.5308
139,Ajmer,Rajasthan,2014,2000.0,1000.0,1450.1674968025018,1597.5471
114,Akola,Maharashtra,2006,500.0,333.33,689.4062062965609,572.88184
114,Akola,Maharashtra,2007,800.0,500.0,673.3227664516528,537.93933
114,Akola,Maharashtra,2008,1000.0,800.0,604.7143362097546,609.9285
114,Akola,Maharashtra,2009,1600.0,1000.0,616.1955701102902,757.5359
114,Akola,Maharashtra,2011,1000.0,1600.0,931.5312190000818,836.9071
651,Alappuzha,Kerala,2006,2902.77,2493.92,2494.435431161966,2473.06
651,Alappuzha,Kerala,2007,1867.73,2902.77,2665.1602260548384,2345.8704
651,Alappuzha,Kerala,2008,3053.6,1867.73,2282.1314361957907,2435.4138
651,Alappuzha,Kerala,2009,2930.02,3053.6,2612.0828110538578,2435.2014
651,Alappuzha,Kerala,2010,2464.38,2930.02,2797.8090650329964,2404.859
651,Alappuzha,Kerala,2011,3089.1,2464.38,2681.233416928427,2628.4219
651,Alappuzha,Kerala,2012,2889.23,3089.1,2498.538339312428,2690.7202
651,Alappuzha,Kerala,2013,2857.49,2889.23,3014.7119932080377,2728.9868
651,Alappuzha,Kerala,2014,2995.35,2857.49,3024.2473562216514,2820.7393
651,Alappuzha,Kerala,2015,2816.52,2995.35,2985.0134790544603,2846.3774
194,Aligarh,Uttar Pradesh,2006,2030.98,2080.53,2014.0260682608866,2062.6743
194,Aligarh,Uttar Pradesh,2007,1994.62,2030.98,1855.9880386585994,1918.322
194,Aligarh,Uttar Pradesh,2008,2122.65,1994.62,2095.9886209153315,1963.9248
194,Aligarh,Uttar Pradesh,2009,1725.69,2122.65,2058.5360127870053,2144.662
194,Aligarh,Uttar Pradesh,2010,1982.05,1725.69,2136.2774707745875,2021.158
194,Aligarh,Uttar Pradesh,2011,2165.82,1982.05,2010.7965766961233,2058.0715
194,Aligarh,Uttar Pradesh,2012,2443.8,2165.82,2006.0905483407585,2127.3818
194,Aligarh,Uttar Pradesh,2013,2264.83,2443.8,2307.7602386558215,2260.836
194,Aligarh,Uttar Pradesh,2014,2159.98,2264.83,2067.5359815352917,2051.7856
194,Aligarh,Uttar Pradesh,2015,2258.94,2159.98,2199.972105667046,2138.2427
210,Allahabad,Uttar Pradesh,2006,1997.06,1952.08,1736.5591386818244,1836.2382
210,Allahabad,Uttar Pradesh,2007,2041.05,1997.06,1714.1883699925138,1708.0704
210,Allahabad,Uttar Pradesh,2008,2390.51,2041.05,2069.4746877538328,2054.0315
210,Allahabad,Uttar Pradesh,2009,2163.94,2390.51,1998.2954915062137,2090.9927
210,Allahabad,Uttar Pradesh,2010,2256.17,2163.94,2034.135859834014,2047.5286
210,Allahabad,Uttar Pradesh,2011,2525.74,2256.17,2162.4754175659746,2186.1282
210,Allahabad,Uttar Pradesh,2012,2704.84,2525.74,2214.952307385643,2350.6396
210,Allahabad,Uttar Pradesh,2013,2535.03,2704.84,2431.938058303082,2246.9321
210,Allahabad,Uttar Pradesh,2014,2114.15,2535.03,2376.795059389531,2205.986
210,Allahabad,Uttar Pradesh,2015,1901.47,2114.15,2306.39747371603,2154.4165
238,Almorah,Uttarakhand,2006,1170.72,1135.73,1077.4998579094363,1083.2943
238,Almorah,Uttarakhand,2007,1200.24,1170.72,1186.429311216862,1009.9091
238,Almorah,Uttarakhand,2008,1171.58,1200.24,1224.6234993007668,1279.2163
238,Almorah,Uttarakhand,2009,1137.58,1171.58,992.271262330712,912.0015
238,Almorah,Uttarakhand,2010,1103.67,1137.58,1213.7085521389631,1250.7623
238,Almorah,Uttarakhand,2011,1253.77,1103.67,1202.2002058092057,1252.9008
238,Almorah,Uttarakhand,2012,1248.42,1253.77,1277.3475267031263,1207.807
238,Almorah,Uttarakhand,2013,1303.63,1248.42,1225.990320178322,1394.4329
238,Almorah,Uttarakhand,2014,1322.01,1303.63,1264.200651486917,1288.7834
238,Almorah,Uttarakhand,2015,1228.21,1322.01,1258.1051848249058,1277.3401
140,Alwar,Rajasthan,2006,1538.46,1461.54,1460.679787612284,1547.4208
140,Alwar,Rajasthan,2007,2000.0,1538.46,1435.6194309194848,1424.0171
140,Alwar,Rajasthan,2008,1777.78,2000.0,1813.0734763495454,1492.8986
140,Alwar,Rajasthan,2009,1485.71,1777.78,1555.3224878917242,1530.4956
140,Alwar,Rajasthan,2010,2026.32,1485.71,1684.2195790858711,1647.5741
140,Alwar,Rajasthan,2011,1868.42,2026.32,1965.884186847322,1978.3445
140,Alwar,Rajasthan,2012,1759.49,1868.42,2018.0030337307549,1921.6119
140,Alwar,Rajasthan,2013,2150.0,1759.49,1890.9005499274892,2124.928
140,Alwar,Rajasthan,2014,2200.0,2150.0,2030.039881185048,2067.7222
140,Alwar,Rajasthan,2015,2000.0,2200.0,2115.785938128286,2127.311
115,Amarawati,Maharashtra,2006,541.18,490.2,715.6010505480061,719.39197
115,Amarawati,Maharashtra,2007,822.22,541.18,695.4101322347534,604.0923
115,Amarawati,Maharashtra,2008,400.0,822.22,691.3571692414196,671.18994
115,Amarawati,Maharashtra,2009,1448.84,400.0,474.0010159707219,474.00668
115,Amarawati,Maharashtra,2010,726.32,1448.84,860.9363222996502,940.39087
115,Amarawati,Maharashtra,2011,756.1,726.32,759.7933653741337,764.85297
115,Amarawati,Maharashtra,2012,407.89,756.1,898.8133260975499,910.2426
115,Amarawati,Maharashtra,2013,170.21,407.89,837.801089574113,665.3039
115,Amarawati,Maharashtra,2014,301.89,170.21,727.1605417439835,683.2812
115,Amarawati,Maharashtra,2015,214.29,301.89,469.8128416439232,446.28574
183,Ambala,Haryana,2006,3525.28,3316.9,3399.0893559702267,3477.7004
183,Ambala,Haryana,2007,3700.57,3525.28,3428.3071503844326,3419.451
183,Ambala,Haryana,2008,3170.28,3700.57,3463.9239057165096,3491.859
183,Ambala,Haryana,2009,3629.72,3170.28,3041.352718117731,3080.3557
183,Ambala,Haryana,2010,3357.49,3629.72,3257.047502949717,3365.1868
183,Ambala,Haryana,2011,3738.6,3357.49,3286.4594384826623,3418.3525
183,Ambala,Haryana,2012,3978.29,3738.6,3668.2777196154734,3566.658
183,Ambala,Haryana,2013,3797.47,3978.29,3894.5104878245556,3852.6995
183,Ambala,Haryana,2014,3656.44,3797.47,3870.3081947835467,3746.75
183,Ambala,Haryana,2015,3802.15,3656.44,3800.633322335705,3774.269
166,Amritsar,Punjab,2006,2997.15,2907.25,3058.2741683371573,3038.6511
166,Amritsar,Punjab,2007,3108.88,2997.15,3093.360024295127,3045.047
166,Amritsar,Punjab,2008,3002.84,3108.88,3158.7122396876102,3255.1223
166,Amritsar,Punjab,2009,2887.96,3002.84,2878.197094889215,2795.4617
166,Amritsar,Punjab,2010,2801.68,2887.96,3067.232261063951,3107.55
166,Amritsar,Punjab,2011,2722.69,2801.68,3068.0318132534867,2901.3213
166,Amritsar,Punjab,2012,3140.11,2722.69,3010.6158688759856,2952.8445
166,Amritsar,Punjab,2013,3097.49,3140.11,3148.9014513874235,3173.5679
166,Amritsar,Punjab,2014,2918.99,3097.49,3082.3810440592756,3043.8862
166,Amritsar,Punjab,2015,2832.87,2918.99,3069.1312815127585,3088.2612
52,Ananthapur,Andhra Pradesh,2006,2993.98,2607.68,2428.395779729512,2599.073
52,Ananthapur,Andhra Pradesh,2007,2978.65,2993.98,2781.4451988938554,3036.5942
52,Ananthapur,Andhra Pradesh,2008,2964.49,2978.65,3045.752248219538,3164.3792
52,Ananthapur,Andhra Pradesh,2009,2873.38,2964.49,2821.1533468541893,2840.959
52,Ananthapur,Andhra Pradesh,2010,2866.22,2873.38,3080.4941495101953,3172.2825
52,Ananthapur,Andhra Pradesh,2011,2467.02,2866.22,3047.970305898582,3086.8271
52,Ananthapur,Andhra Pradesh,2012,2631.67,2467.02,2867.3244149027037,2912.0981
52,Ananthapur,Andhra Pradesh,2013,2176.73,2631.67,2768.4176365223157,2827.979
52,Ananthapur,Andhra Pradesh,2014,2825.4,2176.73,2419.691071485384,2378.422
52,Ananthapur,Andhra Pradesh,2015,2904.52,2825.4,2575.852374198186,2588.2812
108,Aurangabad,Maharashtra,2006,1000.0,1000.0,751.5764574724205,747.45667
108,Aurangabad,Maharashtra,2010,2000.0,1000.0,779.9238048580138,955.8682
224,Azamgarh,Uttar Pradesh,2006,1342.58,1752.66,1644.712953904594,1642.102
224,Azamgarh,Uttar Pradesh,2007,1888.79,1342.58,1588.694704109261,1442.0695
224,Azamgarh,Uttar Pradesh,2008,1985.72,1888.79,1825.2636968384877,1682.3978
224,Azamgarh,Uttar Pradesh,2009,1666.27,1985.72,1475.978843168826,1537.4269
224,Azamgarh,Uttar Pradesh,2010,1990.91,1666.27,1574.6955230696497,1562.4368
224,Azamgarh,Uttar Pradesh,2011,2275.12,1990.91,1902.977368365662,1850.3047
224,Azamgarh,Uttar Pradesh,2012,2147.61,2275.12,1961.8714067386964,2056.5203
224,Azamgarh,Uttar Pradesh,2013,2172.03,2147.61,2087.8091844518835,2088.1768
224,Azamgarh,Uttar Pradesh,2014,1908.52,2172.03,1970.3083991751719,1746.4722
224,Azamgarh,Uttar Pradesh,2015,1819.72,1908.52,1945.2099816961843,1881.3477
233,Bahraich,Uttar Pradesh,2006,1601.65,1864.16,1685.0707895134706,1703.6514
233,Bahraich,Uttar Pradesh,2007,1847.95,1601.65,1626.519724955682,1551.4547
233,Bahraich,Uttar Pradesh,2008,2071.95,1847.95,1952.9399996153536,1888.4042
233,Bahraich,Uttar Pradesh,2009,2055.05,2071.95,1850.021187425177,1902.3257
233,Bahraich,Uttar Pradesh,2010,2017.47,2055.05,1827.6295076358517,1879.8828
233,Bahraich,Uttar Pradesh,2011,2088.44,2017.47,1940.4980297376662,1952.7017
233,Bahraich,Uttar Pradesh,2012,2339.18,2088.44,1993.4705708263693,1985.0706
233,Bahraich,Uttar Pradesh,2013,2265.9,2339.18,2262.5622941376987,2242.2273
233,Bahraich,Uttar Pradesh,2014,2208.69,2265.9,2143.775217051294,2040.8793
233,Bahraich,Uttar Pradesh,2015,1906.72,2208.69,2172.80472755005,2037.1869
8,Balaghat,Madhya Pradesh,2006,1203.86,1468.76,1132.0393076458602,1133.0836
8,Balaghat,Madhya Pradesh,2007,935.83,1203.86,851.2857018152935,964.1309
8,Balaghat,Madhya Pradesh,2008,726.86,935.83,1152.2942499758428,1258.6654
8,Balaghat,Madhya Pradesh,2009,1364.81,726.86,828.6913207842516,852.11194
8,Balaghat,Madhya Pradesh,2010,1423.96,1364.81,1071.5903059350928,1050.368
8,Balaghat,Madhya Pradesh,2011,1362.79,1423.96,1311.4641403294154,1529.2123
8,Balaghat,Madhya Pradesh,2012,1865.48,1362.79,1115.1470830233256,1220.4708
8,Balaghat,Madhya Pradesh,2013,1678.25,1865.48,1636.1615838186665,1568.3174
8,Balaghat,Madhya Pradesh,2014,1834.0,1678.25,1349.901064885823,1430.8873
8,Balaghat,Madhya Pradesh,2015,1674.17,1834.0,1621.1206382889484,1790.873
701,Balasore,Orissa,2006,1580.63,1700.89,1755.8795955632115,1740.1752
701,Balasore,Orissa,2007,1690.87,1580.63,1675.15957579835,1638.8602
701,Balasore,Orissa,2008,1637.91,1690.87,1886.9303252468953,1753.7789
701,Balasore,Orissa,2009,1730.42,1637.91,1795.5701190941832,1811.9825
701,Balasore,Orissa,2010,1852.93,1730.42,1754.8592179524965,1742.3591
701,Balasore,Orissa,2011,1943.34,1852.93,1850.2504362878033,1797.6583
701,Balasore,Orissa,2012,1924.04,1943.34,1937.839286676357,1951.7426
701,Balasore,Orissa,2013,1340.97,1924.04,1988.4309507325063,1918.8138
701,Balasore,Orissa,2014,1918.27,1340.97,1902.9461262635775,1801.249
701,Balasore,Orissa,2015,2042.92,1918.27,1659.2041954512501,1831.6127
220,Ballia,Uttar Pradesh,2006,1334.27,1457.64,1410.764942066419,1426.5072
220,Ballia,Uttar Pradesh,2007,1855.38,1334.27,1199.8188185865033,1074.4022
220,Ballia,Uttar Pradesh,2008,1993.0,1855.38,1742.9181369112707,1562.8024
220,Ballia,Uttar Pradesh,2009,1981.99,1993.0,1296.0907127472333,1297.2477
220,Ballia,Uttar Pradesh,2010,1913.52,1981.99,1551.235343860707,1619.177
220,Ballia,Uttar Pradesh,2011,2540.43,1913.52,1888.5112482991606,1856.0944
220,Ballia,Uttar Pradesh,2012,2177.94,2540.43,2105.227278434112,2152.0906
220,Ballia,Uttar Pradesh,2013,2220.0,2177.94,2226.3526202576377,2144.3486
220,Ballia,Uttar Pradesh,2014,2057.08,2220.0,2099.9354541196344,1807.7842
220,Ballia,Uttar Pradesh,2015,1694.02,2057.08,2069.3165423047026,1967.5715
123,Banaskantha,Gujarat,2015,1125.0,1000.0,1767.5208283896488,1619.9125
215,Banda,Uttar Pradesh,2006,808.24,816.36,865.1015623740778,890.0551
215,Banda,Uttar Pradesh,2007,617.61,808.24,630.9636320813657,717.8407
215,Banda,Uttar Pradesh,2008,1329.8,617.61,1075.3957431188153,1057.9412
215,Banda,Uttar Pradesh,2009,1008.26,1329.8,868.5933081059078,980.58386
215,Banda,Uttar Pradesh,2010,1122.96,1008.26,1093.8132229341836,1129.4355
215,Banda,Uttar Pradesh,2011,1407.15,1122.96,1152.0165915948721,1142.9303
215,Banda,Uttar Pradesh,2012,1713.82,1407.15,1186.2472006049095,1409.9702
215,Banda,Uttar Pradesh,2013,1805.59,1713.82,1508.240108314298,1547.6887
215,Banda,Uttar Pradesh,2014,1616.8,1805.59,1369.6035979318874,1390.8043
215,Banda,Uttar Pradesh,2015,1155.66,1616.8,1327.0140635141888,1288.7036
64,Bangalore,Karnataka,2006,2091.64,2503.26,2672.918410601458,2810.9316
64,Bangalore,Karnataka,2007,2883.56,2091.64,2614.7515587279413,2583.9453
64,Bangalore,Karnataka,2008,3064.78,2883.56,2728.762669939692,2789.5496
64,Bangalore,Karnataka,2009,3097.34,3064.78,2802.776296045614,2827.3794
64,Bangalore,Karnataka,2010,2660.86,3097.34,2821.8449554705853,2802.5693
64,Bangalore,Karnataka,2011,2933.21,2660.86,2781.691460613104,2852.697
64,Bangalore,Karnataka,2012,2561.66,2933.21,2939.6513302812355,3090.718
64,Bangalore,Karnataka,2013,2781.94,2561.66,2764.7804476522806,2797.385
64,Bangalore,Karnataka,2014,2682.75,2781.94,2948.6374650208995,2986.0674
64,Bangalore,Karnataka,2015,2452.26,2682.75,2710.5826775948817,2919.0623
807,Bankura,West Bengal,2006,2796.78,2619.14,2766.6370103130826,2792.3318
807,Bankura,West Bengal,2007,2815.74,2796.78,2762.8312327820004,2660.3455
807,Bankura,West Bengal,2008,2764.21,2815.74,2873.121161624648,2967.077
807,Bankura,West Bengal,2009,2663.4,2764.21,2634.9887182524217,2493.1272
807,Bankura,West Bengal,2010,2562.82,2663.4,2560.510300871067,2439.8044
807,Bankura,West Bengal,2011,2969.6,2562.82,2782.1336268321675,2842.011
807,Bankura,West Bengal,2012,2747.19,2969.6,2804.8650260827867,2800.9375
807,Bankura,West Bengal,2013,2768.36,2747.19,2838.4079185258124,2865.0203
807,Bankura,West Bengal,2014,2763.8,2768.36,2747.1153331288865,2688.8345
807,Bankura,West Bengal,2015,2747.12,2763.8,2832.7989184137423,2892.414
141,Banswara,Rajasthan,2006,564.21,656.12,780.1300828320266,817.71967
141,Banswara,Rajasthan,2007,1302.37,564.21,599.4849809505225,653.21216
141,Banswara,Rajasthan,2008,414.99,1302.37,1041.4482603491701,1118.1078
141,Banswara,Rajasthan,2009,425.4,414.99,429.177938078405,417.7995
141,Banswara,Rajasthan,2010,673.37,425.4,713.3352293241995,743.4884
141,Banswara,Rajasthan,2011,1297.65,673.37,767.972647786192,933.0373
141,Banswara,Rajasthan,2012,1071.85,1297.65,891.0208900247139,998.24316
141,Banswara,Rajasthan,2013,982.68,1071.85,869.9655982406229,1115.7971
141,Banswara,Rajasthan,2014,657.08,982.68,1012.9828792777163,1110.6499
141,Banswara,Rajasthan,2015,520.72,657.08,899.3134980920594,991.9196
236,Barabanki,Uttar Pradesh,2006,2068.68,2325.04,2249.2194838875866,2309.7285
236,Barabanki,Uttar Pradesh,2007,1506.59,2068.68,2216.2429289523557,2138.9072
236,Barabanki,Uttar Pradesh,2008,2052.02,1506.59,2274.1721047281094,2260.5286
236,Barabanki,Uttar Pradesh,2009,2302.89,2052.02,1987.5619617460861,2108.7034
236,Barabanki,Uttar Pradesh,2010,2366.73,2302.89,2010.1625277068745,2089.66
236,Barabanki,Uttar Pradesh,2011,2762.04,2366.73,2138.470629398659,2188.245
236,Barabanki,Uttar Pradesh,2012,3057.02,2762.04,2355.98760317771,2490.057
236,Barabanki,Uttar Pradesh,2013,2857.92,3057.02,2593.2206713350483,2340.7717
236,Barabanki,Uttar Pradesh,2014,2760.06,2857.92,2672.5543950189694,2521.8694
236,Barabanki,Uttar Pradesh,2015,2750.95,2760.06,2711.050655385685,2722.087
199,Bareilly,Uttar Pradesh,2006,1786.74,1884.82,1778.802787307573,1846.8973
199,Bareilly,Uttar Pradesh,2007,1920.3,1786.74,1687.379616248914,1749.2808
199,Bareilly,Uttar Pradesh,2008,1755.95,1920.3,1933.823813778718,1806.175
199,Bareilly,Uttar Pradesh,2009,1779.07,1755.95,1666.765737672211,1783.5344
199,Bareilly,Uttar Pradesh,2010,1650.37,1779.07,2015.5626573705374,1951.3662
199,Bareilly,Uttar Pradesh,2011,2509.67,1650.37,1867.0178965391522,1917.4221
199,Bareilly,Uttar Pradesh,2012,2282.95,2509.67,2066.9487868885176,2084.1074
199,Bareilly,Uttar Pradesh,2013,2249.94,2282.95,2120.2697280216344,2169.0461
199,Bareilly,Uttar Pradesh,2014,2058.98,2249.94,2073.5717874860466,1975.6299
199,Bareilly,Uttar Pradesh,2015,2063.99,2058.98,2099.2032781060484,2051.953
2,Bastar,Chhattisgarh,2006,1530.61,1241.05,1408.1234218409234,1503.5251
2,Bastar,Chhattisgarh,2007,1481.83,1530.61,1454.806161435218,1356.7383
2,Bastar,Chhattisgarh,2008,1161.76,1481.83,1551.7715863709777,1566.5541
2,Bastar,Chhattisgarh,2009,1089.04,1161.76,963.3010991463059,886.8771
2,Bastar,Chhattisgarh,2010,1905.45,1089.04,1398.7530248216126,1477.9314
2,Bastar,Chhattisgarh,2011,1231.23,1905.45,1759.1640389522115,1689.8514
2,Bastar,Chhattisgarh,2012,2103.06,1231.23,1477.2327410420094,1499.83
2,Bastar,Chhattisgarh,2013,1969.4,2103.06,1792.5860060180057,1694.2318
2,Bastar,Chhattisgarh,2014,2129.33,1969.4,1748.4120452021032,1775.9723
2,Bastar,Chhattisgarh,2015,1030.87,2129.33,2008.4839539154266,1986.0057
223,Basti,Uttar Pradesh,2006,1426.55,1702.82,1588.2255529073125,1504.1873
223,Basti,Uttar Pradesh,2007,1960.57,1426.55,1499.3803888058956,1339.0741
223,Basti,Uttar Pradesh,2008,2162.51,1960.57,1862.8796247377911,1823.2092
223,Basti,Uttar Pradesh,2009,2071.83,2162.51,1753.0548026839647,1819.7548
223,Basti,Uttar Pradesh,2010,2186.66,2071.83,1780.76183373593,1761.4867
223,Basti,Uttar Pradesh,2011,2465.79,2186.66,1941.5787875969738,1904.6821
223,Basti,Uttar Pradesh,2012,2457.49,2465.79,2164.410400184125,2197.8013
223,Basti,Uttar Pradesh,2013,2574.05,2457.49,2453.876813014778,2240.2568
223,Basti,Uttar Pradesh,2014,2131.63,2574.05,2246.4746284379903,2050.7424
223,Basti,Uttar Pradesh,2015,2046.95,2131.63,2201.308083056954,2193.1157
110,Beed,Maharashtra,2006,750.0,409.09,567.3300483657968,457.1558
110,Beed,Maharashtra,2007,466.67,750.0,619.2333876709038,539.13556
110,Beed,Maharashtra,2008,400.0,466.67,497.2498797930517,564.92584
110,Beed,Maharashtra,2009,283.33,400.0,409.601392273108,424.69135
110,Beed,Maharashtra,2010,425.0,283.33,667.9649010526015,645.0709
110,Beed,Maharashtra,2011,466.67,425.0,448.69190506816926,471.32858
110,Beed,Maharashtra,2012,450.0,466.67,477.7032477793256,430.8499
110,Beed,Maharashtra,2013,600.0,450.0,571.9890784744138,495.6124
110,Beed,Maharashtra,2014,250.0,600.0,458.8107593724215,463.35776
75,Belgaum,Karnataka,2006,1480.02,2184.35,1523.8998655127402,1766.2335
75,Belgaum,Karnataka,2007,1448.0,1480.02,1473.2247757011155,1465.7291
75,Belgaum,Karnataka,2008,1311.2,1448.0,1622.7128394469194,1601.0552
75,Belgaum,Karnataka,2009,1169.01,1311.2,1647.1245689076509,1548.9977
75,Belgaum,Karnataka,2010,1984.52,1169.01,1548.0648501151436,1726.9291
75,Belgaum,Karnataka,2011,1939.69,1984.52,1735.4124588278137,1664.8477
75,Belgaum,Karnataka,2012,1492.62,1939.69,1386.671196183722,1517.6093
75,Belgaum,Karnataka,2013,2110.79,1492.62,1560.4048404618811,1690.2312
75,Belgaum,Karnataka,2014,2947.78,2110.79,1972.715538750418,1842.882
75,Belgaum,Karnataka,2015,666.34,2947.78,2263.5335239334763,2420.97
73,Bellary,Karnataka,2006,3286.16,3203.87,3204.6372776285693,3362.6343
73,Bellary,Karnataka,2007,3535.26,3286.16,3161.5213192381375,3182.3108
73,Bellary,Karnataka,2008,3600.64,3535.26,3334.4366260725574,3418.75
73,Bellary,Karnataka,2009,3163.52,3600.64,3256.4303233738674,3369.8777
73,Bellary,Karnataka,2010,3542.85,3163.52,3251.098120350871,3298.3694
73,Bellary,Karnataka,2011,3534.73,3542.85,3481.287011097275,3525.7625
73,Bellary,Karnataka,2012,3552.73,3534.73,3502.0308675130823,3597.4976
73,Bellary,Karnataka,2013,3786.7,3552.73,3292.6966567518834,3377.3916
73,Bellary,Karnataka,2014,3440.07,3786.7,3688.9539289553595,3651.0981
73,Bellary,Karnataka,2015,3645.14,3440.07,3270.629318833749,3398.5168
40,Betul,Madhya Pradesh,2006,983.55,900.19,997.6317233875892,1055.7317
40,Betul,Madhya Pradesh,2007,693.17,983.55,940.0352874486347,932.0394
40,Betul,Madhya Pradesh,2008,693.72,693.17,950.9162541382517,852.5083
40,Betul,Madhya Pradesh,2009,1047.62,693.72,768.5582637907596,771.2983
40,Betul,Madhya Pradesh,2010,1391.3,1047.62,866.3326599315545,876.64496
40,Betul,Madhya Pradesh,2011,1562.95,1391.3,1169.1996594650668,1279.2551
40,Betul,Madhya Pradesh,2012,2714.22,1562.95,1445.1985261080008,1439.3522
40,Betul,Madhya Pradesh,2013,2254.79,2714.22,2007.644817628443,1915.5522
40,Betul,Madhya Pradesh,2014,2241.06,2254.79,1995.5177829035779,1996.001
40,Betul,Madhya Pradesh,2015,1714.29,2241.06,2083.635055774776,2093.4915
909,Bhagalpur,Bihar,2006,2521.85,1279.67,1124.8432467517446,1058.951
909,Bhagalpur,Bihar,2007,1126.03,2521.85,1965.011822167442,1951.7834
